patch_id,city,period,year,damage_label,damage_level,damage_composite,patch_row,patch_col,temporal_res,ndvi_mean,ndvi_std,ndbi_mean,ndbi_std,bsi_mean,bsi_std,damage_score,predicted_damage_level,predicted_damage,damage_probability,prob_level_0,prob_level_1,prob_level_2,prob_level_3,prob_level_4,correct_prediction,best_model
126,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,0,1664,yearly,0.3373412343287053,0.1245181158620912,-0.0628587652533876,0.115699051592771,-0.0297226553484936,0.0892047718265174,-0.0416539117944315,2,1,0.66,0.0,0.23,0.66,0.09,0.02,1,Random Forest
194,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1024,2176,yearly,0.2890593519941492,0.1312270822683486,-0.0361645293689255,0.0962671203318892,-0.0095722978799331,0.0680692761105195,-0.0257108339443705,2,1,0.81,0.0,0.04,0.81,0.1,0.05,1,Random Forest
418,Mariupol,2023_annual,2023,1,4,0.8533010307415927,0,0,yearly,0.1326900491594445,0.0700546381024947,0.1179413952543675,0.0525709173139522,0.1184682786229421,0.0378963555397672,0.102291745720132,4,1,0.76,0.0,0.15,0.02,0.07,0.76,1,Random Forest
75,Bakhmut,2023_annual,2023,1,1,0.4592754313141808,512,256,yearly,0.1811133057791337,0.0903735380387235,0.1359700658001248,0.0884137305520991,0.1151237277378045,0.060517630089072,0.1113440776960578,4,1,0.46,0.02,0.06,0.44,0.02,0.46,0,Random Forest
1,Bakhmut,2021_annual,2021,0,0,0.025293385866181,0,128,yearly,0.3264241847264115,0.1695459469605521,0.1928043541515368,0.1291144573948625,0.1980192996487135,0.1153386201533298,0.129868350035919,0,0,0.89,0.89,0.04,0.03,0.01,0.03,1,Random Forest
208,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,1280,1920,yearly,0.2408959909722621,0.1233551566234759,0.0522734800182376,0.1396771246087046,0.0576140842223925,0.0994051069059294,0.0396810082476755,2,1,0.71,0.03,0.06,0.71,0.02,0.18,1,Random Forest
220,Kharkiv,2024_annual,2024,1,2,0.485925375460594,0,2432,yearly,0.3498994789252784,0.1179832604782536,-0.0333945447018354,0.0889150549411296,-0.0112841699442563,0.0674376279368761,-0.0217098109117162,2,1,0.81,0.0,0.13,0.81,0.02,0.04,1,Random Forest
366,Mariupol,2022_annual,2022,1,4,0.7750720209143594,0,512,yearly,0.2667529933310055,0.160422818067386,-0.0475482683717911,0.1066390465358993,-0.0091388545400931,0.081407409273682,-0.0348646254559098,2,1,0.5,0.0,0.05,0.5,0.27,0.18,0,Random Forest
136,Kharkiv,2023_annual,2023,1,2,0.5008931557298503,128,1920,yearly,0.3266734798572261,0.1089447301405197,-0.0124119077343137,0.1253772283424578,0.0055365588166507,0.0939370509872999,-0.0083572666430786,2,1,0.75,0.0,0.17,0.75,0.06,0.02,1,Random Forest
240,Kharkiv,2024_annual,2024,1,2,0.485925375460594,384,1920,yearly,0.3338747287836313,0.184277381594542,-0.0792291723967924,0.1166972332044387,-0.0428095008663044,0.089973242280376,-0.0527765539510617,2,1,0.76,0.01,0.18,0.76,0.05,0.0,1,Random Forest
14,Bakhmut,2021_annual,2021,0,0,0.025293385866181,256,512,yearly,0.6554861581505088,0.1841033409094064,-0.1385980068398762,0.1559018147233107,-0.0969949178776784,0.1488599861986693,-0.0477489318090878,0,0,0.59,0.59,0.14,0.27,0.0,0.0,1,Random Forest
279,Kharkiv,2024_annual,2024,1,2,0.485925375460594,1024,1792,yearly,0.4105800320953574,0.1432342374359749,-0.0910672407395301,0.1246657505028027,-0.0543400573496083,0.1000527692829231,-0.0536768501138582,2,1,0.84,0.05,0.11,0.84,0.0,0.0,1,Random Forest
353,Mariupol,2021_annual,2021,0,0,0.9999999526136912,768,896,yearly,-0.4716827462998922,0.0375836824586906,-0.5790683463639512,0.0547718513279679,-0.1384462215020078,0.032941294704842,-0.852204894272237,0,0,0.99,0.99,0.0,0.0,0.0,0.01,1,Random Forest
254,Kharkiv,2024_annual,2024,1,2,0.485925375460594,640,1664,yearly,0.260060983318082,0.177377171926114,-0.0444271404565783,0.1074617761144865,-0.0136963652031793,0.0797095406551526,-0.03287337462343,2,1,0.46,0.0,0.03,0.46,0.41,0.1,1,Random Forest
